00-root.markdown,../d4/dbc/00-root_8markdown.html
01-background.markdown,../d3/da3/01-background_8markdown.html
10-hld-overview.md,../d9/d08/10-hld-overview_8md.html
20-kernel-api.markdown,../d9/d2a/20-kernel-api_8markdown.html
30-implementation.markdown,../db/d5a/30-implementation_8markdown.html
5,../d6/dee/group__hdf5.html
__has_cpp_attribute,../db/de0/group__core__utils.html#ga62830eac725acad3927b87e43156cfe8
__UMAT_USAGE_FLAGS_32BIT,../dc/d84/group__core__basic.html#gga5681439dda418431eb0a672697135ed2a46b027b92f5210fce74197d5a1439da9
__WRAP_VAARGS,../de/d7f/gkernel_8hpp.html#afb113d6bde172c11d8ec3990fb91356e
_cleanupDetachedData,../dc/d6e/classcv_1_1TLSDataAccumulator.html#a8a87f686dd972d52b815759379e87c6f
_cleanupTerminatedData,../dc/d6e/classcv_1_1TLSDataAccumulator.html#af58261968217fca51f73106487653d66
_dummy_enum_finalizer,../d6/dcf/classcv_1_1Vec.html#abc69e3f87905e2589ca8077e7e809877add46bf25481cd2ca1c8f233cb902ab09
_eigenvalues,../dc/dd7/classcv_1_1face_1_1BasicFaceRecognizer.html#ab02878c3e1dbcb10d11a7e69e1739fbd
_eigenvectors,../dc/dd7/classcv_1_1face_1_1BasicFaceRecognizer.html#adfe4314c38e6c56a7c3c7839ba65569e
_getimpl,../d4/d20/classcv_1_1AsyncArray.html#ac882c22e506c1a899db0dda18489a011
_height,../de/d26/classNCVMatrix.html#aac52ceecf2bcc464db1cae1703cd3253
_ii_img,../d5/d89/classcv_1_1detail_1_1tracking_1_1contrib__feature_1_1CvHaarEvaluator.html#a31f15597aba4bceccfc4c0af661fca90
_inputarray,../d4/d32/classcv_1_1__InputArray.html#adfb99b863033bb0fb0924f2a32b88c9b
_inputoutputarray,../d0/d46/classcv_1_1__InputOutputArray.html#a4432eb67f8aca43f859e578a54e9e7f0
_labels,../dc/dd7/classcv_1_1face_1_1BasicFaceRecognizer.html#ab52b1fb8bfa27d9b0c83b11d50552329
_labelsInfo,../dd/d65/classcv_1_1face_1_1FaceRecognizer.html#aa24774c798eb4d682d8ee10dbf9c8c45
_layerDynamicRegisterer,../de/db0/namespacecv_1_1dnn_1_1details.html#a4e820568e414e59e68acec1c3293dfcc
_layerstaticregisterer,../de/d7b/classcv_1_1dnn_1_1details_1_1__LayerStaticRegisterer.html#a62c4bf62e583006385e2b80af90d9adc
_length,../dc/d73/classNCVVector.html#a511b47f50d17b946b08ff88da52b26d3
_mat_data,../dd/dcb/structcv_1_1quality_1_1QualitySSIM_1_1__mat__data.html
_mat_type,../da/d83/classcv_1_1quality_1_1QualityBase.html#a461c95e26223349612ce0732df7147f2
_maxPixelValue,../d8/d0c/classcv_1_1quality_1_1QualityPSNR.html#a092428c6d1e3d0e13388ce40ebb9eda4
_mean,../dc/dd7/classcv_1_1face_1_1BasicFaceRecognizer.html#a8d5e87bf674147da5304ca9924f2714a
_memtype,../dc/d73/classNCVVector.html#ab0322c7448abd84da33ff614a93bf95f
_mm512_cvtpd_pslo,../d1/dc3/intrin__avx512_8hpp.html#a8929ab3d23269f071916a7ff9b06155e
_mm_deinterleave_epi16,../d6/d06/group__core__utils__sse.html#gaefce5585c1a6f10174e2f8a81460d890
_mm_deinterleave_epi8,../d6/d06/group__core__utils__sse.html#ga90661a495fa42b2df501c63082b01060
_mm_deinterleave_ps,../d6/d06/group__core__utils__sse.html#ga5c0a11604d16aedebab893b967366d28
_mm_interleave_epi8,../d6/d06/group__core__utils__sse.html#ga316441da4e56fbe6bd9e161a7048b932
